# pid_debug_capture v1
# port: /dev/tty.usbserial-210
# alias: X
# duration_s: 4.0
# set_pid: 2000 5 0
# move_rotations: 
# move_time_s: 
# move_delay_s: 
# capture_started: 2026-07-06 17:09:04
# move_sent_at_s: 
# n_samples: 941
# timeouts: 0
t_s,error,p_term,i_term,d_term,output
0.000000,26,52000,-3265,0,23
0.004124,-38,-76000,830,0,-37
0.008305,17,34000,3630,0,18
0.013144,-72,-144000,-1455,0,-72
0.017522,27,54000,7115,0,29
0.021728,-2,-4000,10525,0,3
0.026598,-48,-96000,8670,0,-43
0.031128,-71,-142000,10385,0,-65
0.036233,-3,-6000,4965,0,-1
0.040354,24,48000,6185,0,26
0.046780,-10,-20000,5930,0,-7
0.051093,-51,-102000,425,0,-50
0.055200,11,22000,7345,0,14
0.059276,-6,-12000,4010,0,-4
0.063386,74,148000,7225,0,75
0.067498,27,54000,8360,0,30
0.071689,-10,-20000,5205,0,-8
0.075799,-51,-102000,9375,0,-46
0.080143,-51,-102000,10675,0,-45
0.084280,-81,-162000,5160,0,-77
0.088408,-32,-64000,1750,0,-31
0.092634,21,42000,685,0,20
0.096671,-17,-34000,455,0,-17
0.100839,-14,-28000,-490,0,-14
0.105046,-54,-108000,-5340,0,-56
0.109158,-14,-28000,-6440,0,-17
0.113397,-61,-122000,-7810,0,-64
0.117604,21,42000,-11805,0,14
0.121883,11,22000,-12920,0,4
0.126170,55,110000,-12350,0,47
0.130397,-24,-48000,-17660,0,-33
0.140584,-6,-12000,-15300,0,-14
0.144791,-12,-24000,-21655,0,-23
0.148871,37,74000,-24130,0,24
0.153050,38,76000,-25630,0,24
0.157190,-30,-60000,-25220,0,-42
0.161386,1,2000,-30670,0,-14
0.165497,-16,-32000,-30755,0,-31
0.169650,-35,-70000,-33380,0,-51
0.173680,-76,-152000,-34355,0,-91
0.177866,17,34000,-40710,0,-4
0.182049,-17,-34000,-41260,0,-37
0.186356,-107,-214000,-40930,0,-125
0.190521,-19,-38000,-38685,0,-38
0.197052,36,72000,-37315,0,16
0.201228,17,34000,-38695,0,-3
0.205350,9,18000,-40775,0,-12
0.209433,7,14000,-41570,0,-14
0.213691,-13,-26000,-43360,0,-34
0.217782,9,18000,-41375,0,-12
0.221899,-36,-72000,-42475,0,-56
0.225965,-30,-60000,-43310,0,-51
0.230089,23,46000,-47355,0,-1
0.234131,48,96000,-50070,0,22
0.238282,14,28000,-52130,0,-12
0.242422,20,40000,-54050,0,-7
0.246599,27,54000,-56955,0,-2
0.250708,-43,-86000,-60740,0,-72
0.254823,81,162000,-62385,0,48
0.258898,47,94000,-68035,0,12
0.263174,-82,-164000,-71825,0,-116
0.267390,30,60000,-74115,0,-7
0.271554,-51,-102000,-73045,0,-86
0.275735,24,48000,-75040,0,-14
0.279990,-9,-18000,-77550,0,-47
0.284138,48,96000,-81140,0,7
0.288217,-48,-96000,-80775,0,-87
0.292282,21,42000,-84295,0,-21
0.296367,-63,-126000,-87680,0,-105
