# pid_debug_capture v1
# port: /dev/tty.usbserial-210
# alias: X
# duration_s: 4.0
# set_pid: 2000 0 175000
# move_rotations: 
# move_time_s: 
# move_delay_s: 
# capture_started: 2026-07-06 17:08:19
# move_sent_at_s: 
# n_samples: 970
# timeouts: 0
t_s,error,p_term,i_term,d_term,output
0.000000,-48,-96000,0,-147636,-119
0.004190,86,172000,0,322612,241
0.008363,12,24000,0,-49212,-13
0.012499,-2,-4000,0,49212,22
0.016710,-6,-12000,0,-191380,-100
0.020759,-7,-14000,0,-109360,-61
0.024842,25,50000,0,169508,107
0.028853,-10,-20000,0,-185912,-101
0.032923,-15,-30000,0,-153104,-90
0.036991,-16,-32000,0,-60148,-45
0.041055,-63,-126000,0,-530396,-321
0.045043,-18,-36000,0,-76552,-55
0.049071,-10,-20000,0,-43744,-32
0.053173,-29,-58000,0,-246060,-149
0.057386,-5,-10000,0,-5468,-8
0.061554,1,2000,0,-43744,-21
0.065554,1,2000,0,-169508,-82
0.069618,16,32000,0,65616,47
0.073944,41,82000,0,185912,130
0.078097,0,0,0,-92956,-46
0.082164,-56,-112000,0,-322612,-213
0.086361,14,28000,0,32808,29
0.090486,35,70000,0,120296,92
0.094529,47,94000,0,273400,179
0.098655,21,42000,0,27340,33
0.102861,-75,-150000,0,-470248,-303
0.107066,-25,-50000,0,-147636,-97
0.111118,-8,-16000,0,-131232,-72
0.115195,10,20000,0,21872,20
0.119278,-27,-54000,0,-174976,-112
0.123388,4,8000,0,-54680,-23
0.127511,7,14000,0,21872,17
0.131584,-64,-128000,0,-388228,-253
0.135682,-37,-74000,0,-328080,-197
0.139863,-10,-20000,0,-82020,-50
0.144045,-17,-34000,0,-125764,-79
0.148119,68,136000,0,267932,197
0.152152,-13,-26000,0,-87488,-56
0.156185,-45,-90000,0,-284336,-183
0.160344,33,66000,0,103892,82
0.164461,-37,-74000,0,-235124,-151
0.168613,2,4000,0,-16404,-7
0.172657,40,80000,0,125764,100
0.176745,40,80000,0,196848,135
0.180833,-48,-96000,0,-360888,-224
