# pid_debug_capture v1
# port: /dev/tty.usbserial-210
# alias: X
# duration_s: 8.0
# set_pid: 2000 25 175000
# move_rotations: 2.0
# move_time_s: 2.0
# move_delay_s: 1.0
# capture_started: 2026-07-06 17:09:30
# move_sent_at_s: 1.006518
# n_samples: 1937
# timeouts: 0
t_s,error,p_term,i_term,d_term,output
0.000000,75,150000,-60375,475716,276
0.004148,57,114000,-116475,311676,150
0.008262,-6,-12000,-181025,-5468,-97
0.012283,1,2000,-265000,71084,-94
0.016326,0,0,-314325,16404,-146
0.020495,-45,-90000,-386400,-191380,-327
0.024680,3,6000,-475675,54680,-203
0.028796,-70,-140000,-542200,-355420,-507
0.032868,-25,-50000,-599425,-109360,-371
0.036883,-22,-44000,-676025,-76552,-389
0.040911,52,104000,-713450,284336,-159
0.044983,-28,-56000,-799100,-71084,-453
0.049075,-12,-24000,-857375,-76552,-468
0.053148,-79,-158000,-935300,-382760,-721
0.057297,-88,-176000,-1010725,-426504,-788
0.061320,-45,-90000,-1078525,-240592,-689
0.065409,-45,-90000,-1147225,-224188,-714
0.069425,-81,-162000,-1236375,-377292,-868
0.073594,-22,-44000,-1278550,-142168,-716
0.077767,33,66000,-1345075,218720,-518
0.081900,29,58000,-1402600,196848,-561
0.086097,-32,-64000,-1453375,-174976,-827
0.090275,-39,-78000,-1528975,-180444,-873
0.094355,-60,-120000,-1612425,-251528,-969
0.098458,2,4000,-1680850,65616,-787
0.102591,-35,-70000,-1757125,-131232,-957
0.106817,-28,-56000,-1823200,-114828,-974
0.111012,-34,-68000,-1908325,-142168,-1035
0.115086,-76,-152000,-1994600,-366356,-1228
0.119184,-76,-152000,-2059950,-404632,-1278
0.123376,-80,-160000,-2126750,-431972,-1328
0.127443,2,4000,-2224000,109360,-1031
0.131608,-18,-36000,-2304425,-49212,-1167
0.135807,5,10000,-2389225,98424,-1114
0.139985,-35,-70000,-2446075,-185912,-1320
0.144065,-73,-146000,-2506325,-415568,-1498
0.148162,12,24000,-2549800,65616,-1202
0.152444,-15,-30000,-2565025,-174976,-1353
0.156704,-2,-4000,-2585775,-65616,-1297
0.160880,14,28000,-2623575,32808,-1252
0.164902,-18,-36000,-2653325,-158572,-1391
0.168986,1,2000,-2655300,-71084,-1331
0.173217,-25,-50000,-2668800,-174976,-1413
0.177298,-25,-50000,-2697525,-180444,-1430
0.181425,-1,-2000,-2708225,-71084,-1359
0.185432,4,8000,-2731775,0,-1330
0.189570,25,50000,-2761600,71084,-1290
0.193797,69,138000,-2755150,267932,-1148
0.197853,-67,-134000,-2768975,-437440,-1632
0.201941,41,82000,-2787475,185912,-1231
0.206160,16,32000,-2777525,-27340,-1354
0.210274,-21,-42000,-2783550,-196848,-1476
0.214317,11,22000,-2801150,-16404,-1366
0.218334,-27,-54000,-2806425,-224188,-1507
0.222558,38,76000,-2808725,114828,-1279
0.226648,21,42000,-2795025,10936,-1339
0.230772,-60,-120000,-2806175,-349952,-1600
0.234906,-125,-250000,-2825050,-765520,-1876
0.239015,27,54000,-2821175,54680,-1325
0.243158,33,66000,-2819875,87488,-1302
0.247207,-32,-64000,-2836775,-224188,-1526
0.251213,23,46000,-2855000,65616,-1340
0.255422,-29,-58000,-2843550,-240592,-1535
0.259581,28,56000,-2845025,49212,-1338
0.263714,-73,-146000,-2856100,-453844,-1688
0.267819,-46,-92000,-2861075,-317144,-1597
0.271960,-4,-8000,-2870225,-98424,-1454
0.276180,6,12000,-2882750,-10936,-1408
0.280478,66,132000,-2897800,317144,-1196
0.284674,-82,-164000,-2898225,-513992,-1747
0.289684,35,70000,-2906175,131232,-1321
0.294074,-14,-28000,-2904775,-169508,-1515
0.298187,-18,-36000,-2903075,-185912,-1526
0.302283,-14,-28000,-2918825,-98424,-1487
0.306372,9,18000,-2921225,-16404,-1426
0.310469,1,2000,-2915400,-65616,-1455
0.314501,48,96000,-2946450,246060,-1272
0.318547,-12,-24000,-2965825,-120296,-1519
0.322658,-54,-108000,-2986475,-349952,-1682
0.326785,-4,-8000,-2999800,-43744,-1491
0.330862,35,70000,-3013625,98424,-1390
0.334924,-20,-40000,-3039600,-136700,-1571
0.339121,111,222000,-3041250,519460,-1123
0.343268,42,84000,-3029575,120296,-1380
0.347354,21,42000,-3019575,-27340,-1468
0.351516,4,8000,-3023050,-49212,-1497
0.356659,-25,-50000,-3039850,-218720,-1616
0.360879,35,70000,-3051475,136700,-1390
0.364884,87,174000,-3072375,459312,-1191
0.369050,52,104000,-3078425,202316,-1354
0.373328,52,104000,-3055800,164040,-1362
0.377391,-68,-136000,-3067600,-415568,-1768
0.381408,21,42000,-3080325,71084,-1449
0.385535,24,48000,-3101225,114828,-1435
0.389671,-14,-28000,-3102550,-142168,-1599
0.393768,7,14000,-3085675,-76552,-1538
0.397818,27,54000,-3080400,71084,-1444
0.401924,-12,-24000,-3107725,-92956,-1575
0.406078,-19,-38000,-3104850,-207784,-1637
0.410289,-1,-2000,-3105600,-76552,-1555
0.414422,13,26000,-3098150,-38276,-1519
0.418581,39,78000,-3085075,142168,-1399
0.423417,52,104000,-3074025,169508,-1368
0.427620,37,74000,-3098375,180444,-1389
0.431648,71,142000,-3103200,322612,-1289
0.435644,-20,-40000,-3132025,-158572,-1627
0.439713,-19,-38000,-3153700,-169508,-1642
0.443789,12,24000,-3159750,0,-1532
0.447896,-7,-14000,-3150850,-114828,-1602
0.451949,59,118000,-3137325,218720,-1368
0.456157,-43,-86000,-3154850,-306208,-1732
0.460299,-4,-8000,-3163475,-92956,-1594
0.464374,-42,-84000,-3176300,-273400,-1726
0.468433,51,102000,-3209450,267932,-1387
0.472566,28,56000,-3200725,43744,-1515
0.476607,-12,-24000,-3217875,-103892,-1634
0.480705,-41,-82000,-3232725,-300740,-1766
0.484901,32,64000,-3215600,71084,-1505
0.489038,-32,-64000,-3233275,-224188,-1720
0.493194,31,62000,-3224400,82020,-1505
0.497361,16,32000,-3227325,5468,-1558
0.501422,10,20000,-3227475,-65616,-1599
0.505565,-15,-30000,-3249425,-153104,-1677
0.509689,-19,-38000,-3243350,-229656,-1715
0.513791,10,20000,-3241050,-32808,-1589
0.517933,41,82000,-3235475,120296,-1482
0.522062,5,10000,-3265925,0,-1590
0.526207,-19,-38000,-3269025,-218720,-1722
0.530263,-12,-24000,-3253925,-185912,-1692
0.534303,-5,-10000,-3239525,-153104,-1662
0.538377,-13,-26000,-3222025,-153104,-1661
0.542405,17,34000,-3243975,49212,-1544
0.546461,-47,-94000,-3248675,-328080,-1793
0.550633,-63,-126000,-3247900,-426504,-1856
0.554714,-84,-168000,-3245000,-563204,-1942
0.558931,-25,-50000,-3236500,-235124,-1720
0.563036,49,98000,-3226950,180444,-1440
0.567178,45,90000,-3203150,147636,-1449
0.571378,-73,-146000,-3197250,-486652,-1871
0.575539,-32,-64000,-3197975,-256996,-1719
0.579577,14,28000,-3184700,-16404,-1550
0.583617,2,4000,-3191675,-76552,-1594
0.587815,22,44000,-3190250,38276,-1518
0.592011,-69,-138000,-3181175,-519460,-1875
0.596085,-53,-106000,-3196775,-349952,-1784
0.600131,-15,-30000,-3182500,-164040,-1649
0.604144,16,32000,-3188150,10936,-1536
0.608272,-4,-8000,-3203475,-54680,-1595
0.612465,96,192000,-3200600,442908,-1253
0.616678,3,6000,-3193875,-125764,-1618
0.620805,-51,-102000,-3195975,-355420,-1784
0.624990,16,32000,-3189175,-16404,-1550
0.629208,13,26000,-3195300,5468,-1545
0.633349,-59,-118000,-3202675,-393696,-1814
0.637406,62,124000,-3220950,273400,-1379
0.641463,31,62000,-3227925,87488,-1504
0.645552,58,116000,-3250625,289804,-1390
0.649641,-38,-76000,-3259700,-273400,-1763
0.653681,4,8000,-3255225,-54680,-1613
0.657847,-91,-182000,-3268825,-579608,-1968
0.661908,21,42000,-3290900,71084,-1552
0.666109,2,4000,-3311500,-38276,-1634
0.670302,6,12000,-3332575,-21872,-1633
0.674385,-7,-14000,-3338750,-103892,-1688
0.678425,21,42000,-3351950,87488,-1574
0.682457,-91,-182000,-3376750,-530396,-1997
0.686477,-59,-118000,-3375875,-382760,-1893
0.690637,-32,-64000,-3395725,-218720,-1797
0.694721,-29,-58000,-3405625,-196848,-1788
0.698897,-38,-76000,-3409975,-284336,-1841
0.703104,96,192000,-3405400,437440,-1356
0.707223,22,44000,-3406675,27340,-1629
0.711219,-41,-82000,-3392025,-300740,-1844
0.715301,56,112000,-3399500,235124,-1491
0.719438,47,94000,-3417725,196848,-1527
0.723654,-6,-12000,-3427775,-82020,-1720
0.727772,0,0,-3441750,-21872,-1692
0.731929,15,30000,-3443100,-32808,-1683
0.736079,-83,-166000,-3439425,-541332,-2025
0.740178,-36,-72000,-3458150,-262464,-1852
0.744254,-8,-16000,-3442050,-142168,-1758
0.748363,-70,-140000,-3467275,-388228,-1951
0.752441,8,16000,-3486650,-38276,-1714
0.756533,-36,-72000,-3495375,-224188,-1852
0.760582,-6,-12000,-3508025,-109360,-1773
0.764616,-10,-20000,-3522575,-131232,-1794
0.768675,-8,-16000,-3528375,-125764,-1793
0.772795,-25,-50000,-3535775,-235124,-1866
0.776833,21,42000,-3542175,71084,-1675
0.780956,30,60000,-3525075,71084,-1658
0.785131,-14,-28000,-3530925,-147636,-1810
0.789191,19,38000,-3523850,43744,-1681
0.793289,13,26000,-3528175,-5468,-1713
0.797368,13,26000,-3521125,-16404,-1715
0.801390,0,0,-3538800,-82020,-1768
0.805430,8,16000,-3532675,-32808,-1734
0.809567,34,68000,-3530100,114828,-1635
0.813716,-15,-30000,-3521850,-147636,-1807
0.817798,-4,-8000,-3523200,-92956,-1770
0.821925,-36,-72000,-3526275,-273400,-1891
0.826024,-26,-52000,-3517625,-246060,-1864
0.830277,-33,-66000,-3517825,-240592,-1868
0.834279,-1,-2000,-3536525,-65616,-1760
0.838314,30,60000,-3536150,60148,-1668
0.842357,23,46000,-3534950,65616,-1672
0.846423,-10,-20000,-3521075,-142168,-1799
0.850449,26,52000,-3533700,87488,-1658
0.854541,40,80000,-3536275,153104,-1613
0.858655,85,170000,-3537425,366356,-1466
0.862874,52,104000,-3540550,213252,-1574
0.867129,-60,-120000,-3562650,-339016,-1964
0.871287,16,32000,-3550175,21872,-1708
0.875342,14,28000,-3547675,-16404,-1727
0.879505,-59,-118000,-3532900,-437440,-1997
0.883624,14,28000,-3540775,-16404,-1724
0.887710,5,10000,-3519775,-120296,-1773
0.891845,-53,-106000,-3534025,-300740,-1925
0.895858,54,108000,-3536000,207784,-1573
0.899901,-4,-8000,-3547025,-76552,-1774
0.904060,-77,-154000,-3548850,-459312,-2033
0.908233,14,28000,-3527150,-98424,-1757
0.912322,-52,-104000,-3550975,-289804,-1927
0.916443,22,44000,-3552725,49212,-1690
0.920483,52,104000,-3574850,240592,-1578
0.924659,24,48000,-3577800,43744,-1703
0.928791,5,10000,-3598175,-43744,-1774
0.932970,-17,-34000,-3596650,-153104,-1848
0.937202,-26,-52000,-3614200,-246060,-1911
0.941241,59,118000,-3610950,224188,-1597
0.945295,58,116000,-3615475,256996,-1584
0.949360,5,10000,-3624475,-38276,-1784
0.953508,-30,-60000,-3644000,-251528,-1932
0.957673,35,70000,-3643675,109360,-1692
0.961804,-17,-34000,-3652775,-202316,-1899
0.965955,-10,-20000,-3662875,-169508,-1882
0.970083,-32,-64000,-3687825,-218720,-1939
0.974176,-14,-28000,-3691150,-174976,-1902
0.978200,-53,-106000,-3706825,-322612,-2020
0.982259,9,18000,-3712900,-10936,-1810
0.986370,-21,-42000,-3705175,-235124,-1945
0.990555,-63,-126000,-3720400,-404632,-2076
0.994631,-20,-40000,-3749425,-125764,-1912
0.998725,-47,-94000,-3772700,-295272,-2033
1.002742,52,104000,-3773525,180444,-1704
1.010633,1033,2066000,-2530675,1891928,696
1.014781,3366,6732000,4510100,3012868,6960
1.018909,5095,10190000,19138700,1301384,14956
1.023052,2627,5254000,33179700,-5938248,15866
1.027162,-4479,-8958000,29450575,-8852692,5683
1.031252,-7685,-15370000,8923175,-3335480,-4777
1.035406,-4367,-8734000,-13639025,8092640,-6973
1.039468,4177,8354000,-14870675,13024776,3177
1.043577,11509,23018000,12286675,6616280,20469
1.047669,4209,8418000,36766925,-7108400,18592
1.051740,-1893,-3786000,40932375,-8655844,13911
1.055882,-9403,-18806000,22748500,-9295600,-2614
1.060048,-8460,-16920000,-12259925,9219048,-9747
1.064073,577,1154000,-22586350,9301068,-5924
1.068181,6992,13984000,-10830875,9229984,6046
1.072286,9126,18252000,18464025,-1629464,17132
1.076396,881,1762000,36852825,-13505960,12260
1.080562,-4858,-9716000,31973575,-10788364,5600
1.084689,-10047,-20094000,6873725,-6408496,-9585
1.088846,-3928,-7856000,-18935725,10859448,-7780
1.092972,2773,5546000,-21242225,9497916,-3027
1.097112,9770,19540000,-466750,8234808,13334
1.101162,8026,16052000,32238125,-7518500,19908
1.105309,-314,-628000,40245200,-6238988,16297
1.109381,-7931,-15862000,26392350,-9415896,544
1.113500,-9359,-18718000,-6776625,6501452,-9275
1.117612,-655,-1310000,-21645300,10148608,-6254
1.121736,5815,11630000,-13432175,8841756,3437
1.125950,10398,20796000,14729700,3980704,19290
1.130187,1017,2034000,38191425,-16239960,11711
1.134287,-4920,-9840000,33225950,-9476044,6791
1.138399,-10115,-20230000,9154200,-7398204,-9021
1.142463,-4463,-8926000,-16748725,10296244,-7510
1.146578,2564,5128000,-19089950,8825352,-2509
1.150704,8903,17806000,-97375,7873920,12491
1.154901,7476,14952000,30808575,-7917664,18477
1.159056,-97,-194000,41051825,-9093284,15510
1.163084,-7899,-15798000,27112900,-9880676,700
1.167102,-10261,-20522000,-7010725,4707948,-11145
1.171252,-620,-1240000,-23415075,11242208,-6550
1.175295,5275,10550000,-15758900,8223872,1472
1.179374,11043,22086000,11532650,5889036,19290
1.183446,3343,6686000,37932425,-12275660,15792
1.187550,-3496,-6992000,38354050,-9820528,10518
1.191746,-11092,-22184000,14666350,-9672892,-8394
1.195829,-5918,-11836000,-16966575,11209400,-8591
1.199924,1187,2374000,-23557625,9104220,-5899
1.204076,8950,17900000,-7786850,10979744,10299
1.208204,9342,18684000,28354325,-9131560,18509
1.212282,1498,2996000,42024450,-7387268,18375
1.216321,-5308,-10616000,35478225,-9530724,7486
1.220420,-11791,-23582000,6045950,-6074948,-11529
1.224567,-3250,-6500000,-20749300,13090392,-6914
1.228586,2674,5348000,-21587525,8043428,-4003
1.232659,9417,18834000,-2080200,8469932,12316
1.236764,8257,16514000,29805875,-6441304,19471
1.240845,-871,-1742000,39877250,-7633328,14893
1.244931,-8080,-16160000,26539375,-10755556,-184
1.248958,-10331,-20662000,-6074875,2400452,-11884
1.252987,-1470,-2940000,-23357350,10039248,-7939
1.257288,6255,12510000,-15920825,11318760,3861
1.261378,10826,21652000,16115250,667096,18766
1.265476,2005,4010000,40852975,-19055980,12601
1.269574,-4536,-9072000,35662600,-8808948,8682
1.273715,-10250,-20500000,10130075,-6064012,-8025
1.277742,-4204,-8408000,-18127100,12838864,-6688
1.281890,2873,5746000,-19739925,9525256,-2182
1.285966,10084,20168000,2709350,7671604,14916
1.290201,7032,14064000,32843325,-8119980,18939
1.294346,-595,-1190000,40755325,-6829532,15984
1.298452,-7721,-15442000,27147125,-9175304,1235
1.302588,-10266,-20532000,-6546300,4418144,-11065
1.306686,-1236,-2472000,-24612900,10946936,-7880
1.310747,5975,11950000,-16655525,9836932,2505
1.314824,10725,21450000,11578575,4018980,18089
1.318925,2666,5332000,38202250,-18049868,12443
1.323089,-3813,-7626000,37446525,-11045360,9167
1.327149,-10154,-20308000,15001650,-9705700,-7331
1.331321,-6036,-12072000,-14838375,10274372,-8124
1.335490,1636,3272000,-20795375,8655844,-4330
1.339666,8523,17046000,-3747200,8333232,10562
1.343731,9488,18976000,29669450,-5041496,21290
1.347805,194,388000,40575350,-7409140,16383
1.351863,-6705,-13410000,28905775,-7611456,3849
1.356034,-10360,-20720000,-1496100,382760,-10661
1.360158,-2001,-4002000,-22585250,11291420,-7469
