# pid_debug_capture v1
# port: /dev/tty.usbserial-210
# alias: X
# duration_s: 5.0
# set_pid: 
# move_rotations: 
# move_time_s: 
# move_delay_s: 
# capture_started: 2026-07-06 17:06:44
# move_sent_at_s: 
# n_samples: 1197
# timeouts: 0
t_s,error,p_term,i_term,d_term,output
0.000000,-1832,-3664000,-446470,-3258928,-3599
0.004285,-1784,-3568000,-2656060,1202960,-2452
0.008405,140,280000,-3205755,2553556,-182
0.012575,1710,3420000,-2567735,1771632,1281
0.016698,2160,4320000,-1247710,278868,1636
0.020917,1535,3070000,-14185,-1126408,942
0.025122,833,1666000,762550,-1017048,689
0.029215,710,1420000,1235365,16404,1304
0.033286,880,1760000,1716735,349952,1868
0.037393,899,1798000,2289995,-191380,1902
0.041632,808,1616000,2859370,-393696,1993
0.045782,797,1594000,3421515,-371824,2267
0.049926,850,1700000,3980600,-109360,2720
0.054060,755,1510000,4509760,-322612,2781
0.058109,722,1444000,5007260,-333548,2987
0.062223,785,1570000,5495475,5468,3452
0.066469,692,1384000,5960120,-142168,3516
0.070575,553,1106000,6357390,-136700,3577
0.074812,405,810000,6675225,-410100,3454
0.079021,453,906000,6976640,-43744,3827
0.083479,398,796000,7274055,-415568,3737
0.087686,402,804000,7575150,-174976,4005
0.092330,280,560000,7797095,-240592,3963
0.096625,60,120000,7935735,-497588,3690
0.101610,-42,-84000,7966445,-410100,3648
0.106100,48,96000,7979210,43744,3964
0.110340,-13,-26000,8002420,-328080,3734
0.114454,-10,-20000,8011820,-196848,3806
0.118562,13,26000,8024075,-164040,3850
0.123312,-3,-6000,8041565,-235124,3808
0.127435,33,66000,8053100,54680,3991
0.131650,72,144000,8068150,180444,4097
0.135758,23,46000,8083255,-43744,3948
0.139792,15,30000,8090215,-92956,3919
0.143837,15,30000,8102410,-109360,3917
0.148054,23,46000,8113085,-32808,3967
0.152166,10,20000,8120500,-103892,3924
0.156378,22,44000,8131965,-76552,3954
0.160647,-29,-58000,8135520,-251528,3821
0.164861,16,32000,8144460,-60148,3963
0.169164,18,36000,8155930,-71084,3965
0.173276,74,148000,8163590,256996,4183
0.177397,56,112000,8170285,142168,4113
0.181678,56,112000,8183935,120296,4109
0.186259,60,120000,8189870,196848,4153
0.190705,7,14000,8202030,-158572,3934
0.194966,10,20000,8209715,-76552,3981
0.199453,96,192000,8219445,344484,4275
0.203715,27,54000,8232580,-21872,4035
0.207871,32,64000,8237455,82020,4093
0.212035,43,86000,8248210,54680,4096
0.216239,-36,-72000,8260850,-399164,3803
0.220428,18,36000,8265555,-16404,4045
0.225240,-4,-8000,8272735,-185912,3944
